0,1,2,3
 ,O,O,<UNK>
He,PRP,B-NP,O
is,VBZ,B-VP,O
in,IN,B-PP,O
no,DT,B-NP,O
danger,NN,I-NP,O
and,CC,O,O
will,MD,B-VP,O
be,VB,I-VP,O
treated,VBN,I-VP,O
and,CC,O,O
observed,VBD,B-VP,O
this,DT,B-NP,O
evening,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Orioles,NNP,B-NP,B-ORG
team,NN,I-NP,O
physician,NN,I-NP,O
Dr.,NNP,I-NP,O
William,NNP,I-NP,B-PER
Goldiner,NNP,I-NP,I-PER
",",",",O,O
adding,VBG,B-VP,O
that,IN,B-SBAR,O
Johnson,NNP,B-NP,B-PER
is,VBZ,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
released,VBN,I-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
