0,1,2,3
King,NNP,B-NP,O
Birenda,NNP,I-NP,B-PER
told,VBD,B-VP,O
Gyaicain,NNP,B-NP,B-PER
Norbu,NNP,I-NP,I-PER
",",",",O,O
chairman,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Tibetan,NNP,I-NP,B-MISC
government,NN,I-NP,O
",",",",O,O
that,IN,B-SBAR,O
Nepal,NNP,B-NP,B-LOC
would,MD,B-VP,O
not,RB,I-VP,O
 ,O,O,<UNK>
become,VB,B-VP,O
a,DT,B-NP,O
tool,NN,I-NP,O
for,IN,B-SBAR,O
others,NNS,B-NP,O
to,TO,B-VP,O
split,VB,I-VP,O
Tibet,NNP,B-NP,B-LOC
 ,O,O,<UNK>
",",",",O,O
the,DT,B-NP,O
newspaper,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
