0,1,2,3
The,DT,B-NP,O
draw,NN,I-NP,O
made,VBN,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
pitted,VBD,B-VP,O
Juventus,NNP,B-NP,B-ORG
",",",",O,O
who,WP,B-NP,O
beat,VB,B-VP,O
Dutch,NNP,B-NP,B-MISC
champions,VBZ,B-VP,O
Ajax,NNP,B-NP,B-ORG
Amsterdam,NNP,I-NP,I-ORG
4-2,NN,I-NP,O
on,IN,B-PP,O
penalties,NNS,B-NP,O
in,IN,B-PP,O
last,JJ,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
final,JJ,I-NP,O
",",",",O,O
against,IN,B-PP,O
Alex,NNP,B-NP,B-PER
Ferguson,NNP,I-NP,I-PER
's,POS,B-NP,O
European,JJ,I-NP,B-MISC
hopefuls,NNS,I-NP,O
in,IN,B-PP,O
group,NN,B-NP,O
C,NNP,I-NP,O
.,.,O,O
