0,1,2,3
One,CD,B-NP,O
prominent,JJ,I-NP,O
player,NN,I-NP,O
that,WDT,B-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
stay,VB,I-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
Open,NNP,I-NP,B-MISC
was,VBD,B-VP,O
French,NNP,B-NP,B-MISC
Open,NNP,I-NP,I-MISC
champion,NN,I-NP,O
Yvegeny,NNP,I-NP,B-PER
Kafelnikov,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
after,IN,B-PP,O
being,VBG,B-VP,O
dropped,VBN,I-VP,O
three,CD,B-NP,O
spots,NNS,I-NP,O
from,IN,B-PP,O
his,PRP$,B-NP,O
ATP,NNP,I-NP,B-ORG
ranking,JJ,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
seventh,JJ,I-NP,O
seeding,NN,I-NP,O
",",",",O,O
withdrew,VBD,B-VP,O
and,CC,O,O
returned,VBD,B-VP,O
home,NN,B-ADVP,O
to,TO,B-PP,O
Russia,NNP,B-NP,B-LOC
.,.,O,O
