0,1,2,3
Samuel,NNP,B-NP,B-PER
Graham,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
told,VBD,B-VP,O
his,PRP$,B-NP,O
family,NN,I-NP,O
earlier,RBR,B-ADVP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
was,VBD,B-VP,O
nervous,JJ,B-ADJP,O
about,IN,B-PP,O
starting,VBG,B-VP,O
at,IN,B-PP,O
a,DT,B-NP,O
new,JJ,I-NP,O
school,NN,I-NP,O
because,IN,B-SBAR,O
he,PRP,B-NP,O
feared,VBD,B-VP,O
teasing,VBG,B-VP,O
about,IN,B-PP,O
his,PRP$,B-NP,O
weight,NN,I-NP,O
problem,NN,I-NP,O
",",",",O,O
had,VBD,B-VP,O
been,VBN,I-VP,O
due,JJ,B-ADJP,O
to,TO,B-VP,O
spend,VB,I-VP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
day,NN,I-NP,O
at,IN,B-PP,O
Parkway,NNP,B-NP,B-ORG
Middle,NNP,I-NP,I-ORG
School,NNP,I-NP,I-ORG
Monday,NNP,I-NP,O
",",",",O,O
police,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
