0,1,2,3
 ,O,O,<UNK>
It,PRP,B-NP,O
was,VBD,B-VP,O
very,RB,B-ADJP,O
hot,JJ,I-ADJP,O
and,CC,O,O
I,PRP,B-NP,O
did,VBD,B-VP,O
n't,RB,I-VP,O
want,VB,I-VP,O
to,TO,I-VP,O
stay,VB,I-VP,O
long,JJ,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
court,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
a,DT,B-NP,O
cheery,JJ,I-NP,O
Hingis,NNS,I-NP,B-PER
",",",",O,O
who,WP,B-NP,O
had,VBD,B-VP,O
no,DT,B-NP,O
worries,NNS,I-NP,O
in,IN,B-PP,O
racing,VBG,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
6-1,CD,I-NP,O
6-0,CD,I-NP,O
victory,NN,I-NP,O
against,IN,B-PP,O
the,DT,B-NP,O
overmatched,JJ,I-NP,O
Spaniard,NNS,I-NP,B-MISC
.,.,O,O
