0,1,2,3
In,IN,B-PP,O
San,NNP,B-NP,B-LOC
Francisco,NNP,I-NP,I-LOC
",",",",O,O
Mike,NNP,B-NP,B-PER
Williams,NNP,I-NP,I-PER
allowed,VBD,B-VP,O
two,CD,B-NP,O
runs,NNS,I-NP,O
in,IN,B-PP,O
7-1/3,CD,B-NP,O
innings,NN,I-NP,O
and,CC,O,O
Benito,NNP,B-NP,B-PER
Santiago,NNP,I-NP,I-PER
and,CC,I-NP,O
Ruben,NNP,I-NP,B-PER
Amaro,NNP,I-NP,I-PER
had,VBD,B-VP,O
RBI,NNP,B-NP,B-MISC
hits,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
inning,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Philadelphia,NNP,I-NP,B-ORG
Phillies,NNP,I-NP,I-ORG
edged,VBD,B-VP,O
the,DT,B-NP,O
San,NNP,I-NP,B-ORG
Francisco,NNP,I-NP,I-ORG
Giants,NNP,I-NP,I-ORG
3-2,NNP,I-NP,O
.,.,O,O
