0,1,2,3
Including,VBG,B-PP,O
the,DT,B-NP,O
costs,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
abandoned,VBD,B-VP,O
wells,NNS,B-NP,O
",",",",O,O
the,DT,B-NP,O
company,NN,I-NP,O
said,VBD,B-VP,O
",",",",O,O
these,DT,B-NP,O
first,JJ,I-NP,O
prospects,NNS,I-NP,O
have,VBP,B-VP,O
added,VBN,I-VP,O
to,TO,B-PP,O
reserves,NNS,B-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
finding,NN,I-NP,O
cost,NN,I-NP,O
of,IN,B-PP,O
about,IN,B-NP,O
U.S.,NNP,I-NP,B-LOC
$,$,I-NP,O
2,CD,I-NP,O
per,IN,B-PP,O
barrel,NN,B-NP,O
of,IN,B-PP,O
oil,NN,B-NP,O
equivalent,NN,I-NP,O
.,.,O,O
