0,1,2,3
Foreign,NNP,B-NP,B-ORG
Ministry,NNP,I-NP,I-ORG
spokesman,NN,I-NP,O
Martin,NNP,I-NP,B-PER
Erdmann,NN,I-NP,I-PER
said,VBD,B-VP,O
top,JJ,B-NP,O
Bonn,NNP,I-NP,B-LOC
diplomat,NN,I-NP,O
Wolfgang,NNP,I-NP,B-PER
Ischinger,NNP,I-NP,I-PER
had,VBD,B-VP,O
been,VBN,I-VP,O
assured,VBN,I-VP,O
by,IN,B-PP,O
senior,JJ,B-NP,O
Russian,JJ,I-NP,B-MISC
officials,NNS,I-NP,O
that,IN,B-NP,O
the,DT,B-NP,O
ultimatum,NN,I-NP,O
to,TO,B-PP,O
storm,NN,B-NP,O
and,CC,O,O
take,VB,B-VP,O
the,DT,B-NP,O
Chechen,JJ,I-NP,B-MISC
capital,NN,I-NP,O
of,IN,B-PP,O
Grozny,NNP,B-NP,B-LOC
was,VBD,B-VP,O
not,RB,O,O
valid,JJ,B-ADJP,O
.,.,O,O
