0,1,2,3
King,NNP,B-NP,O
Birendra,NNP,I-NP,B-PER
",",",",O,O
in,IN,B-PP,O
Tibet,NNP,B-NP,B-LOC
at,IN,B-PP,O
the,DT,B-NP,O
start,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
one-week,JJ,I-NP,O
unofficial,JJ,I-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
China,NNP,B-NP,B-LOC
",",",",O,O
said,VBD,B-VP,O
the,DT,B-NP,O
Nepalese,JJ,I-NP,B-MISC
government,NN,I-NP,O
had,VBD,B-VP,O
 ,O,O,<UNK>
maintained,VBN,B-VP,O
a,DT,B-NP,O
sharp,JJ,I-NP,O
vigilance,NN,I-NP,O
against,IN,B-PP,O
such,JJ,B-NP,O
intentions,NNS,I-NP,O
 ,O,O,<UNK>
",",",",O,O
the,DT,B-NP,O
newspaper,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
