0,1,2,3
Greater,NNP,B-NP,O
damage,NN,I-NP,O
was,VBD,B-VP,O
averted,VBN,I-VP,O
as,IN,B-PP,O
the,DT,B-NP,O
driver,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
passenger,NN,I-NP,O
train,NN,I-NP,O
had,VBD,B-VP,O
time,NN,B-NP,O
to,TO,B-VP,O
apply,VB,I-VP,O
his,PRP$,B-NP,O
emergency,NN,I-NP,O
brakes,NNS,I-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
collision,NN,I-NP,O
occurred,VBD,B-VP,O
",",",",O,O
a,DT,B-NP,O
state,NN,I-NP,O
railways,NNS,I-NP,O
spokesman,NN,I-NP,O
told,VBD,B-VP,O
Austrian,JJ,B-NP,B-MISC
news,NN,I-NP,O
agency,NN,I-NP,O
APA,NNP,B-NP,B-ORG
.,.,O,O
