0,1,2,3
We,PRP,B-NP,O
have,VBP,B-VP,O
no,DT,B-NP,O
basis,NN,I-NP,O
for,IN,B-PP,O
saying,VBG,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
exchange,NN,I-NP,O
rate,NN,I-NP,O
is,VBZ,B-VP,O
affecting,VBG,I-VP,O
exports,NNS,B-NP,O
",",",",O,O
 ,O,O,<UNK>
Rafael,NNP,B-NP,B-PER
Moreno,NNP,I-NP,I-PER
Turrent,NNP,I-NP,I-PER
",",",",O,O
deputy,JJ,B-NP,O
director,NN,I-NP,O
general,NN,I-NP,O
for,IN,B-PP,O
foreign,JJ,B-NP,O
trade,NN,I-NP,O
promotion,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
bank,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
at,IN,B-PP,O
a,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
.,.,O,O
