0,1,2,3
Diplomats,NNS,B-NP,O
fear,VBP,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
crisis,NN,I-NP,O
could,MD,B-VP,O
cast,VB,I-VP,O
doubt,NN,B-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
entire,JJ,I-NP,O
election,NN,I-NP,O
process,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
already,RB,B-ADVP,O
appears,VBZ,B-VP,O
set,VBN,I-VP,O
to,TO,I-VP,O
confirm,VB,I-VP,O
Bosnia,NNP,B-NP,B-LOC
's,POS,B-NP,O
ethnic,JJ,I-NP,O
partition,NN,I-NP,O
rather,RB,B-CONJP,O
than,IN,I-CONJP,O
its,PRP$,B-NP,O
reintegration,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Dayton,NNP,I-NP,B-LOC
peace,NN,I-NP,O
agreement,NN,I-NP,O
had,VBD,B-VP,O
planned,VBN,I-VP,O
.,.,O,O
