0,1,2,3
Balloting,VBG,B-PP,O
inside,IN,I-PP,O
Bosnia,NNP,B-NP,B-LOC
is,VBZ,B-VP,O
scheduled,VBN,I-VP,O
for,IN,B-PP,O
September,NNP,B-NP,O
14,CD,I-NP,O
",",",",O,O
when,WRB,B-ADVP,O
citizens,NNS,B-NP,O
are,VBP,B-VP,O
slated,VBN,I-VP,O
to,TO,I-VP,O
elect,VB,I-VP,O
municipal,JJ,B-NP,O
and,CC,I-NP,O
cantonal,JJ,I-NP,O
assemblies,NNS,I-NP,O
",",",",O,O
separate,JJ,B-NP,O
Moslem-Croat,NNP,I-NP,B-MISC
and,CC,I-NP,O
Serb,NNP,I-NP,B-MISC
parliaments,NNS,I-NP,O
",",",",O,O
a,DT,B-NP,O
national,JJ,I-NP,O
House,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Representatives,NNPS,B-NP,I-ORG
and,CC,O,O
a,DT,B-NP,O
three-man,JJ,I-NP,O
Presidency,NNP,I-NP,O
.,.,O,O
