0,1,2,3
Germany,NNP,B-NP,B-LOC
's,POS,B-NP,O
Agriculture,NNP,I-NP,B-ORG
Ministry,NNP,I-NP,I-ORG
suggested,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
that,WDT,B-NP,O
consumers,NNS,B-NP,O
avoid,VB,B-VP,O
eating,VBG,I-VP,O
meat,NN,B-NP,O
from,IN,B-PP,O
British,JJ,B-NP,B-MISC
sheep,NN,I-NP,O
until,IN,B-SBAR,O
scientists,NNS,B-NP,O
determine,VBP,B-VP,O
whether,IN,B-SBAR,O
mad,JJ,B-NP,O
cow,NN,I-NP,O
disease,NN,I-NP,O
can,MD,B-VP,O
be,VB,I-VP,O
transmitted,VBN,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
animals,NNS,I-NP,O
.,.,O,O
