0,1,2,3
Citing,VBG,B-VP,O
the,DT,B-NP,O
disposal,NN,I-NP,O
of,IN,B-PP,O
Gencor,NNP,B-NP,B-ORG
's,POS,B-NP,O
stake,NN,I-NP,O
in,IN,B-PP,O
industrial,JJ,B-NP,O
holdings,NNS,I-NP,O
group,NN,I-NP,O
Malbak,NNP,I-NP,B-ORG
Ltd,NNP,I-NP,I-ORG
for,IN,B-PP,O
one,CD,B-NP,O
billion,CD,I-NP,O
rand,NNS,I-NP,O
among,IN,B-PP,O
other,JJ,B-NP,O
smaller,JJR,I-NP,O
disposals,NNS,I-NP,O
",",",",O,O
Gilbertson,NNP,B-NP,B-PER
said,VBD,B-VP,O
Gencor,NNP,B-NP,B-ORG
had,VBD,B-VP,O
pruned,VBN,I-VP,O
its,PRP$,B-NP,O
portfolio,NN,I-NP,O
to,TO,B-VP,O
concentrate,VB,I-VP,O
on,IN,B-PP,O
core,NN,B-NP,O
assets,NNS,I-NP,O
.,.,O,O
