0,1,2,3
Stefan,NNP,B-NP,B-PER
Edberg,NNP,I-NP,I-PER
produced,VBD,B-VP,O
some,DT,B-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
vintage,NN,I-NP,O
best,JJS,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
to,TO,B-VP,O
extend,VB,I-VP,O
his,PRP$,B-NP,O
grand,JJ,I-NP,O
run,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Grand,NNP,I-NP,B-MISC
Slams,NNPS,I-NP,I-MISC
by,IN,B-PP,O
toppling,VBG,B-VP,O
Wimbledon,NNP,B-NP,B-MISC
champion,NN,I-NP,O
Richard,NNP,I-NP,B-PER
Krajicek,NNP,I-NP,I-PER
in,IN,B-PP,O
straight,JJ,B-NP,O
sets,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
.,.,O,O
