0,1,2,3
The,DT,B-NP,O
Russian,JJ,I-NP,B-MISC
army,NN,I-NP,O
said,VBD,B-VP,O
earlier,RBR,B-NP,O
it,PRP,I-NP,O
was,VBD,B-VP,O
preparing,VBG,I-VP,O
to,TO,I-VP,O
withdraw,VB,I-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
rebel-dominated,JJ,I-NP,O
southern,JJ,I-NP,O
mountains,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
as,IN,B-PP,O
part,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
peace,NN,I-NP,O
deal,NN,I-NP,O
reached,VBD,B-VP,O
with,IN,B-PP,O
separatists,NNS,B-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
