0,1,2,3
Shares,NNP,B-NP,O
in,IN,B-PP,O
gold,JJ,B-NP,O
miner,NN,I-NP,O
Niugini,NNP,I-NP,B-ORG
Mining,NNP,I-NP,I-ORG
Ltd,NNP,I-NP,I-ORG
surged,VBD,B-VP,O
38,CD,B-NP,O
cents,NNS,I-NP,O
to,TO,B-PP,O
A$,$,B-NP,B-MISC
3.75,CD,I-NP,O
early,JJ,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
following,VBG,B-PP,O
confirmation,NN,B-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
from,IN,B-PP,O
Battle,NNP,B-NP,B-ORG
Mountain,NNP,I-NP,I-ORG
Gold,NNP,I-NP,I-ORG
that,IN,B-SBAR,O
it,PRP,B-NP,O
was,VBD,B-VP,O
considering,VBG,I-VP,O
acquiring,VBG,I-VP,O
the,DT,B-NP,O
49.6,CD,I-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
Niugini,NNP,B-NP,B-ORG
it,PRP,B-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
already,RB,I-VP,O
own,VB,I-VP,O
.,.,O,O
