0,1,2,3
The,DT,B-NP,O
university,NN,I-NP,O
said,VBD,B-VP,O
methods,NNS,B-NP,O
are,VBP,B-VP,O
still,RB,I-VP,O
needed,VBN,I-VP,O
to,TO,I-VP,O
make,VB,I-VP,O
enough,RB,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
altered,JJ,I-NP,O
virus,NN,I-NP,O
to,TO,B-VP,O
treat,VB,I-VP,O
humans,NNS,B-NP,O
",",",",O,O
to,TO,B-VP,O
further,RBR,I-VP,O
decrease,VB,I-VP,O
the,DT,B-NP,O
immune-system,NN,I-NP,O
response,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
virus,NN,I-NP,O
",",",",O,O
and,CC,O,O
to,TO,B-VP,O
deliver,VB,I-VP,O
the,DT,B-NP,O
virus,NN,I-NP,O
to,TO,B-PP,O
human,JJ,B-NP,O
muscle,NN,I-NP,O
tissue,NN,I-NP,O
.,.,O,O
