0,1,2,3
Salomon,NNP,B-NP,B-ORG
Brothers,NNPS,I-NP,I-ORG
analyst,NN,I-NP,O
Paul,NNP,I-NP,B-PER
Ting,NNP,I-NP,I-PER
said,VBD,B-VP,O
he,PRP,B-NP,O
cut,VBD,B-VP,O
his,PRP$,B-NP,O
share,NN,I-NP,O
earnings,NNS,I-NP,O
estimates,NNS,I-NP,O
on,IN,B-PP,O
refiners,NNS,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
quarter,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
belief,NN,I-NP,O
the,DT,B-NP,O
companies,NNS,I-NP,O
will,MD,B-VP,O
face,VB,I-VP,O
sharp,JJ,B-NP,O
revisions,NNS,I-NP,O
in,IN,B-PP,O
refining,NN,B-NP,O
and,CC,I-NP,O
marketing,NN,I-NP,O
margins,NNS,I-NP,O
.,.,O,O
