0,1,2,3
The,DT,B-NP,O
dollar,NN,I-NP,O
weakened,VBN,B-VP,O
during,IN,B-PP,O
the,DT,B-NP,O
day,NN,I-NP,O
with,IN,B-PP,O
many,JJ,B-NP,O
dealers,NNS,I-NP,O
sidelined,VBN,B-VP,O
because,RB,B-PP,O
of,IN,I-PP,O
uncertainty,NN,B-NP,O
over,IN,B-PP,O
Tokyo,NNP,B-NP,B-LOC
's,POS,B-NP,O
monetary,JJ,I-NP,O
direction,NN,I-NP,O
ahead,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
important,JJ,I-NP,O
Japanese,JJ,I-NP,B-MISC
Tankan,JJ,I-NP,B-ORG
economic,JJ,I-NP,O
survey,NN,I-NP,O
out,IN,B-PP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
