0,1,2,3
Over,IN,B-PP,O
the,DT,B-NP,O
seven,CD,I-NP,O
months,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
private,JJ,I-NP,O
sector,NN,I-NP,O
accounted,VBD,B-VP,O
for,IN,B-PP,O
76,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
total,JJ,B-NP,O
exports,NNS,I-NP,O
",",",",O,O
with,IN,B-PP,O
 ,O,O,<UNK>
common,JJ,B-NP,O
metals,NNS,I-NP,O
 ,O,O,<UNK>
the,DT,B-NP,O
strongest,JJS,I-NP,O
export,NN,I-NP,O
sector,NN,I-NP,O
accounting,NN,I-NP,O
for,IN,B-PP,O
$,$,B-NP,O
951,CD,I-NP,O
million,CD,I-NP,O
",",",",O,O
or,CC,O,O
42.5,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
total,JJ,B-NP,O
exports,NNS,I-NP,O
.,.,O,O
