0,1,2,3
Johnson,NNP,B-NP,B-PER
",",",",O,O
the,DT,B-NP,O
200,CD,I-NP,O
metres,NNS,I-NP,O
world,NN,I-NP,O
record,NN,I-NP,O
holder,NN,I-NP,O
",",",",O,O
and,CC,O,O
Britain,NNP,B-NP,B-LOC
's,POS,B-NP,O
1992,CD,I-NP,O
Olympic,NNP,I-NP,B-MISC
100,CD,I-NP,O
champion,NN,I-NP,O
Christie,NN,I-NP,B-PER
confirmed,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
that,IN,B-SBAR,O
they,PRP,B-NP,O
would,MD,B-VP,O
join,VB,I-VP,O
100,CD,B-NP,O
record,NN,I-NP,O
holder,NN,I-NP,O
Bailey,NNP,I-NP,B-PER
and,CC,O,O
Namibia,NNP,B-NP,B-LOC
's,POS,B-NP,O
Frankie,NNP,I-NP,B-PER
Fredericks,NNP,I-NP,I-PER
in,IN,B-PP,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
greatest,JJS,I-NP,O
4x100,CD,I-NP,O
squads,NNS,I-NP,O
ever,RB,B-VP,O
assembled,VBN,I-VP,O
.,.,O,O
