0,1,2,3
Tactics,NN,B-NP,O
used,VBN,B-VP,O
by,IN,B-PP,O
some,DT,B-NP,O
underground,JJ,I-NP,O
groups,NNS,I-NP,O
including,VBG,B-PP,O
the,DT,B-NP,O
cryptic,JJ,I-NP,O
Berkshire,NNP,I-NP,B-ORG
Wood,NNP,I-NP,I-ORG
Elves,NNP,I-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
distribute,VBP,B-VP,O
leaflets,NNS,B-NP,O
with,IN,B-PP,O
instructions,NNS,B-NP,O
on,IN,B-PP,O
home-made,JJ,B-NP,O
explosives,NNS,I-NP,O
",",",",O,O
are,VBP,B-VP,O
now,RB,B-ADVP,O
the,DT,B-NP,O
subject,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
police,NN,I-NP,O
investigation,NN,I-NP,O
.,.,O,O
