0,1,2,3
From,IN,B-PP,O
the,DT,B-NP,O
people,NNS,I-NP,O
who,WP,B-NP,O
brought,VBD,B-VP,O
you,PRP,B-NP,O
hundreds,VBZ,B-VP,O
of,IN,B-PP,O
 ,O,O,<UNK>
yogic,JJ,B-NP,O
fliers,NNS,I-NP,O
 ,O,O,<UNK>
who,WP,B-NP,O
claimed,VBD,B-VP,O
to,TO,I-VP,O
defy,VB,I-VP,O
nature,NN,B-NP,O
by,IN,B-PP,O
levitating,VBG,B-VP,O
comes,VBZ,I-VP,O
The,NNP,B-NP,B-ORG
Natural,NNP,I-NP,I-ORG
Law,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
",",",",O,O
a,DT,B-NP,O
minor,JJ,I-NP,O
political,JJ,I-NP,O
party,NN,I-NP,O
that,WDT,B-NP,O
nominated,VBD,B-VP,O
a,DT,B-NP,O
presidential,JJ,I-NP,O
candidate,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
