0,1,2,3
Essex,NNP,B-NP,B-ORG
are,VBP,B-VP,O
set,VBN,I-VP,O
to,TO,I-VP,O
step,VB,I-VP,O
up,RP,B-PRT,O
their,PRP$,B-NP,O
English,JJ,I-NP,B-MISC
county,NN,I-NP,O
championship,NN,I-NP,O
challenge,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
fifth,JJ,I-NP,O
consecutive,JJ,I-NP,O
victory,NN,I-NP,O
after,IN,B-PP,O
new-ball,JJ,B-NP,O
pair,NN,I-NP,O
Neil,NNP,I-NP,B-PER
Williams,NNP,I-NP,I-PER
and,CC,I-NP,O
Mark,NNP,I-NP,B-PER
Ilott,NNP,I-NP,I-PER
sent,VBD,B-VP,O
Gloucestershire,NN,B-NP,B-ORG
reeling,VBG,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
