0,1,2,3
Mother,NNP,B-NP,B-PER
Teresa,NNP,I-NP,I-PER
",",",",O,O
known,VBN,B-VP,O
as,IN,B-PP,O
the,DT,B-NP,O
Saint,NNP,I-NP,B-PER
of,IN,B-PP,I-PER
the,DT,B-NP,I-PER
Gutters,NNPS,I-NP,I-PER
",",",",O,O
won,VBD,B-VP,O
the,DT,B-NP,O
Nobel,NNP,I-NP,B-MISC
Peace,NNP,I-NP,I-MISC
Prize,NNP,I-NP,I-MISC
in,IN,B-PP,O
1979,CD,B-NP,O
for,IN,B-PP,O
bringing,VBG,B-VP,O
hope,NN,B-NP,O
and,CC,I-NP,O
dignity,NN,I-NP,O
to,TO,B-PP,O
millions,NNS,B-NP,O
of,IN,B-PP,O
poor,JJ,B-NP,O
",",",",I-NP,O
unwanted,JJ,I-NP,O
people,NNS,I-NP,O
with,IN,B-PP,O
her,PRP$,B-NP,O
simple,JJ,I-NP,O
message,NN,I-NP,O
:,:,O,O
 ,O,O,<UNK>
The,DT,B-NP,O
poor,JJ,I-NP,O
must,MD,B-VP,O
know,VB,I-VP,O
that,IN,B-SBAR,O
we,PRP,B-NP,O
love,VBP,B-VP,O
them,PRP,B-NP,O
.,.,O,O
 ,O,O,<UNK>
