0,1,2,3
China,NNP,B-NP,B-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
accused,VBD,B-VP,O
Taipei,NNP,B-NP,B-LOC
of,IN,B-PP,O
spoiling,VBG,B-VP,O
the,DT,B-NP,O
atmosphere,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
resumption,NN,I-NP,O
of,IN,B-PP,O
talks,NNS,B-NP,O
across,IN,B-PP,O
the,DT,B-NP,O
Taiwan,NNP,I-NP,B-LOC
Strait,NNP,I-NP,I-LOC
with,IN,B-PP,O
a,DT,B-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
Ukraine,NNP,B-NP,B-LOC
by,IN,B-PP,O
Taiwanese,NNP,B-NP,B-MISC
Vice,NNP,I-NP,O
President,NNP,I-NP,O
Lien,NNP,I-NP,B-PER
Chan,NNP,I-NP,I-PER
this,DT,B-NP,O
week,NN,I-NP,O
that,WDT,B-NP,O
infuriated,VBD,B-VP,O
Beijing,NNP,B-NP,B-LOC
.,.,O,O
