0,1,2,3
In,IN,B-PP,O
a,DT,B-NP,O
bizarre,JJ,I-NP,O
twist,NN,I-NP,O
",",",",O,O
Fleuchaus,NNP,B-NP,B-PER
and,CC,O,O
the,DT,B-NP,O
leader,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
kidnappers,NNS,I-NP,O
",",",",O,O
Julio,NNP,B-NP,B-PER
Cesar,NNP,I-NP,I-PER
Vega,NNP,I-NP,I-PER
Rojas,NNP,I-NP,I-PER
",",",",O,O
developed,VBD,B-VP,O
a,DT,B-NP,O
sentimental,JJ,I-NP,O
attachment,NN,I-NP,O
during,IN,B-PP,O
her,PRP$,B-NP,O
captivity,NN,B-NP,O
",",",",O,O
according,VBG,B-PP,O
to,TO,B-PP,O
photographs,NNS,B-NP,O
printed,VBN,B-VP,O
in,IN,B-PP,O
Costa,JJ,B-NP,B-MISC
Rican,JJ,I-NP,I-MISC
newspapers,NNS,I-NP,O
and,CC,O,O
court,NN,B-NP,O
documents,NNS,I-NP,O
including,VBG,B-PP,O
a,DT,B-NP,O
love,NN,I-NP,O
letter,NN,I-NP,O
written,VBN,B-VP,O
by,IN,B-PP,O
Vega,NNP,B-NP,B-PER
.,.,O,O
