0,1,2,3
A,DT,B-NP,O
Thai,NNP,I-NP,B-MISC
consular,JJ,I-NP,O
official,NN,I-NP,O
has,VBZ,B-VP,O
fled,VBN,I-VP,O
Hong,NNP,B-NP,B-LOC
Kong,NNP,I-NP,I-LOC
after,IN,B-PP,O
being,VBG,B-VP,O
questioned,VBN,I-VP,O
by,IN,B-PP,O
anti-corruption,JJ,B-NP,O
police,NN,I-NP,O
in,IN,B-PP,O
connection,NN,B-NP,O
with,IN,B-PP,O
soliciting,VBG,B-VP,O
bribes,NNS,B-NP,O
to,TO,B-VP,O
issue,VB,I-VP,O
a,DT,B-NP,O
passport,NN,I-NP,O
",",",",O,O
Hong,NNP,B-NP,B-LOC
Kong,NNP,I-NP,I-LOC
government,NN,I-NP,O
radio,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
