0,1,2,3
Over,IN,B-PP,O
a,DT,B-NP,O
15-hour,JJ,I-NP,O
span,NN,I-NP,O
from,IN,B-PP,O
Sunday,NNP,B-NP,O
evening,NN,I-NP,O
to,TO,B-PP,O
Monday,NNP,B-NP,O
morning,NN,I-NP,O
",",",",O,O
so,RB,B-NP,O
many,JJ,I-NP,O
people,NNS,I-NP,O
jammed,VBD,B-VP,O
Gore,NNP,B-NP,B-PER
events,NNS,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
fire,NN,I-NP,O
marshal,NN,I-NP,O
stopped,VBD,B-VP,O
members,NNS,B-NP,O
of,IN,B-PP,O
Congress,NNP,B-NP,B-ORG
",",",",O,O
reporters,NNS,B-NP,O
and,CC,O,O
others,NNS,B-NP,O
from,IN,B-PP,O
entering,VBG,B-VP,O
a,DT,B-NP,O
pro-Israel,JJ,I-NP,B-MISC
rally,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
meeting,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
New,NNP,I-NP,B-LOC
York,NNP,I-NP,I-LOC
delegation,NN,I-NP,O
.,.,O,O
