0,1,2,3
Sri,NNP,B-NP,B-LOC
Lanka,NNP,I-NP,I-LOC
-,:,O,O
Arjuna,NNP,B-NP,B-PER
Ranatunga,NNP,I-NP,I-PER
(,(,O,O
captain,NN,B-NP,O
),),O,O
",",",",O,O
Sanath,NNP,B-NP,B-PER
Jayasuriya,NNP,I-NP,I-PER
",",",",O,O
Romesh,NNP,B-NP,B-PER
Kaluwitharana,NNP,I-NP,I-PER
",",",",O,O
Asanka,NNP,B-NP,B-PER
Gurusinha,NNP,I-NP,I-PER
",",",",O,O
Aravinda,NNP,B-NP,B-PER
de,NNP,I-NP,I-PER
Silva,NNP,I-NP,I-PER
",",",",O,O
Hashan,NNP,B-NP,B-PER
Tillekeratne,NNP,I-NP,I-PER
",",",",O,O
Roshan,NNP,B-NP,B-PER
Mahanama,NNP,I-NP,I-PER
",",",",O,O
Kumara,NNP,B-NP,B-PER
Dharmasena,NNP,I-NP,I-PER
",",",",O,O
Chaminda,NNP,B-NP,B-PER
Vaas,NNP,I-NP,I-PER
",",",",O,O
Muthiah,NNP,B-NP,B-PER
Muralitharan,NNP,I-NP,I-PER
",",",",O,O
Ravindra,NNP,B-NP,B-PER
Pushpakumara,NNP,I-NP,I-PER
.,.,O,O
