0,1,2,3
The,DT,B-NP,O
decree,NN,I-NP,O
plugs,VBZ,B-VP,O
a,DT,B-NP,O
legal,JJ,I-NP,O
void,NN,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
magistrates,NNS,B-NP,O
could,MD,B-VP,O
have,VB,I-VP,O
forced,VBN,B-VP,O
the,DT,B-NP,O
former,JJ,I-NP,O
prime,JJ,I-NP,O
minister,NN,I-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
three,CD,I-NP,O
stations,NNS,I-NP,O
he,PRP,B-NP,O
controls,VBZ,B-VP,O
off,RB,B-PP,O
the,DT,B-NP,O
air,NN,I-NP,O
because,IN,B-PP,O
of,IN,I-PP,O
a,DT,B-NP,O
court,NN,I-NP,O
ruling,NN,I-NP,O
that,IN,B-SBAR,O
no,DT,B-NP,O
single,JJ,I-NP,O
proprietor,NN,I-NP,O
should,MD,B-VP,O
be,VB,I-VP,O
allowed,VBN,I-VP,O
to,TO,I-VP,O
keep,VB,I-VP,O
three,CD,B-NP,O
channels,NNS,I-NP,O
.,.,O,O
