0,1,2,3
**,SYM,O,O
The,DT,B-NP,O
Dow,NNP,I-NP,B-MISC
Jones,NNP,I-NP,I-MISC
industrial,JJ,I-NP,O
average,NN,I-NP,O
closed,VBD,B-VP,O
down,RB,B-ADVP,O
31.44,CD,B-NP,O
points,NNS,I-NP,O
at,IN,B-PP,O
"5,689.82",CD,B-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
",",",",O,O
ending,VBG,B-VP,O
a,DT,B-NP,O
three-session,NN,I-NP,O
winning,VBG,I-NP,O
streak,NN,I-NP,O
as,IN,B-SBAR,O
investors,NNS,B-NP,O
took,VBD,B-VP,O
profits,NNS,B-NP,O
and,CC,O,O
tobacco,NN,B-NP,O
stocks,NNS,I-NP,O
took,VBD,B-VP,O
a,DT,B-NP,O
beating,NN,I-NP,O
.,.,O,O
