0,1,2,3
Lanusse,NNP,B-NP,B-PER
's,POS,B-NP,O
rule,NN,I-NP,O
saw,VBD,B-VP,O
the,DT,B-NP,O
gradual,JJ,I-NP,O
rise,NN,I-NP,O
of,IN,B-PP,O
left-wing,JJ,B-NP,O
activism,NN,I-NP,O
which,WDT,B-NP,O
culminated,VBN,B-VP,O
in,IN,B-PP,O
another,DT,B-NP,O
period,NN,I-NP,O
of,IN,B-PP,O
brutal,JJ,B-NP,O
Argentine,JJ,I-NP,B-MISC
dictatorship,NN,I-NP,O
from,IN,B-PP,O
1976,CD,B-NP,O
to,TO,B-PP,O
1983,CD,B-NP,O
",",",",O,O
during,IN,B-PP,O
which,WDT,B-NP,O
the,DT,B-NP,O
military,JJ,I-NP,O
launched,VBN,B-VP,O
its,PRP$,B-NP,O
 ,O,O,<UNK>
dirty,JJ,B-NP,O
war,NN,I-NP,O
 ,O,O,<UNK>
that,IN,B-SBAR,O
resulted,VBN,B-VP,O
in,IN,B-PP,O
"10,000",CD,B-NP,O
missing,JJ,I-NP,O
people,NNS,I-NP,O
.,.,O,O
