0,1,2,3
The,DT,B-NP,O
president,NN,I-NP,O
's,POS,B-NP,O
aircraft,NN,I-NP,O
has,VBZ,B-VP,O
received,VBN,I-VP,O
permission,NN,B-NP,O
to,TO,B-VP,O
pass,VB,I-VP,O
through,IN,B-PP,O
Israeli,JJ,B-NP,B-MISC
airspace,NN,I-NP,O
but,CC,O,O
the,DT,B-NP,O
president,NN,I-NP,O
is,VBZ,B-VP,O
not,RB,I-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
travel,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
before,IN,B-PP,O
Monday,NNP,B-NP,O
",",",",O,O
 ,O,O,<UNK>
Nabil,NNP,B-NP,B-PER
Abu,NNP,I-NP,I-PER
Rdainah,NNP,I-NP,I-PER
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
.,.,O,O
