0,1,2,3
An,DT,B-NP,O
earthquake,NN,I-NP,O
measuring,VBG,B-VP,O
5.5,CD,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
Richter,NNP,I-NP,B-PER
scale,NN,I-NP,O
shook,VBD,B-VP,O
New,NNP,B-NP,B-MISC
Zealands,NNPS,I-NP,I-MISC
upper,JJ,I-NP,O
South,NNP,I-NP,B-LOC
Island,NNP,I-NP,I-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
but,CC,O,O
there,EX,B-NP,O
were,VBD,B-VP,O
no,DT,B-NP,O
reports,NNS,I-NP,O
of,IN,B-PP,O
injuries,NNS,B-NP,O
",",",",O,O
Television,NNP,B-NP,B-ORG
New,NNP,I-NP,I-ORG
Zealand,NNP,I-NP,I-ORG
said,VBD,B-VP,O
.,.,O,O
