0,1,2,3
Britain,NNP,B-NP,B-LOC
joined,VBD,B-VP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
in,IN,B-PP,O
welcoming,VBG,B-VP,O
Romania,NNP,B-NP,B-LOC
and,CC,O,O
Hungary,NNP,B-NP,B-LOC
's,POS,B-NP,O
agreement,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
text,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
much-delayed,JJ,I-NP,O
friendship,NN,I-NP,O
treaty,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
it,PRP,B-NP,O
said,VBD,B-VP,O
would,MD,B-VP,O
contribute,VB,I-VP,O
to,TO,B-PP,O
stability,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
area,NN,I-NP,O
.,.,O,O
