0,1,2,3
Nearly,RB,B-NP,O
two-thirds,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
people,NNS,I-NP,O
surveyed,VBD,B-VP,O
thought,VBN,I-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
was,VBD,B-VP,O
dishonest,JJ,B-ADJP,O
and,CC,I-ADJP,O
insincere,JJ,B-NP,O
",",",",O,O
and,CC,O,O
65,CD,B-NP,O
percent,NN,I-NP,O
blamed,VBD,B-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
's,POS,B-NP,O
poor,JJ,I-NP,O
performance,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
economic,JJ,I-NP,O
slowdown,NN,I-NP,O
.,.,O,O
