0,1,2,3
Both,DT,B-NP,O
Meri,NNP,I-NP,B-PER
",",",",O,O
67,CD,B-NP,O
",",",",O,O
and,CC,O,O
Ruutel,NNP,B-NP,B-PER
",",",",O,O
68,CD,B-NP,O
will,MD,B-VP,O
automatically,RB,I-VP,O
be,VB,I-VP,O
listed,VBN,I-VP,O
as,IN,B-PP,O
candidates,NNS,B-NP,O
but,CC,O,O
the,DT,B-NP,O
election,NN,I-NP,O
will,MD,B-VP,O
also,RB,I-VP,O
be,VB,I-VP,O
open,JJ,B-ADJP,O
to,TO,B-VP,O
new,JJ,B-NP,O
nominations,NNS,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
backing,NN,I-NP,O
of,IN,B-PP,O
any,DT,B-NP,O
21,CD,I-NP,O
members,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
college,NN,I-NP,O
.,.,O,O
