0,1,2,3
The,DT,B-NP,O
NBH,NNP,I-NP,B-ORG
is,VBZ,B-VP,O
BBB-minus,NNP,B-NP,O
by,IN,B-PP,O
Duff,NNP,B-NP,B-ORG
&,CC,I-NP,I-ORG
Phelps,NNP,I-NP,I-ORG
",",",",O,O
IBCA,NNP,B-NP,B-ORG
and,CC,O,O
Thomson,NNP,B-NP,B-ORG
BankWatch,NNP,I-NP,I-ORG
",",",",O,O
BB-plus,NNP,B-NP,O
by,IN,B-PP,O
S&P,NNP,B-NP,B-ORG
",",",",I-NP,O
BA1,JJ,B-ADJP,O
by,IN,B-PP,O
Moody,NNP,B-NP,B-ORG
's,POS,B-NP,I-ORG
Investors,NNP,I-NP,I-ORG
Service,NNP,I-NP,I-ORG
",",",",O,O
BBB+,NNP,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
Japan,NNP,I-NP,B-ORG
Credit,NNP,I-NP,I-ORG
Rating,NNP,I-NP,I-ORG
Agency,NNP,I-NP,I-ORG
.,.,O,O
