0,1,2,3
Olympic,JJ,B-NP,B-MISC
champions,NNS,I-NP,O
Michael,NNP,I-NP,B-PER
Johnson,NNP,I-NP,I-PER
and,CC,O,O
Donovan,NNP,B-NP,B-PER
Bailey,NNP,I-NP,I-PER
and,CC,O,O
former,JJ,B-NP,O
champion,NN,I-NP,O
Linford,NNP,I-NP,B-PER
Christie,NNP,I-NP,I-PER
will,MD,B-VP,O
run,VB,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
 ,O,O,<UNK>
Dream,NN,B-NP,B-ORG
Team,NNP,I-NP,I-ORG
 ,O,O,<UNK>
sprint,JJ,B-NP,O
relay,NN,I-NP,O
squad,NN,B-NP,O
in,IN,B-PP,O
honour,NN,B-NP,O
of,IN,B-PP,O
Jesse,NNP,B-NP,B-PER
Owens,NNP,I-NP,I-PER
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
