0,1,2,3
At,IN,B-PP,O
Colorado,NNP,B-NP,B-LOC
",",",",O,O
Vinny,NNP,B-NP,B-PER
Castilla,NNP,I-NP,I-PER
homered,VBD,B-VP,O
twice,RB,B-ADVP,O
and,CC,O,O
drove,VBD,B-VP,O
in,IN,B-PP,O
four,CD,B-NP,O
runs,NNS,I-NP,O
and,CC,O,O
Larry,NNP,B-NP,B-PER
Walker,NNP,I-NP,I-PER
went,VBD,B-VP,O
3-for-4,JJ,B-ADVP,O
with,IN,B-PP,O
a,DT,B-NP,O
homer,NN,I-NP,O
and,CC,O,O
three,CD,B-NP,O
RBI,NNP,I-NP,B-MISC
as,IN,B-SBAR,O
the,DT,B-NP,O
Colorado,NNP,I-NP,B-ORG
Rockies,NNPS,I-NP,I-ORG
outslugged,VBD,B-VP,O
the,DT,B-NP,O
Pittsburgh,NNP,I-NP,B-ORG
Pirates,NNP,I-NP,I-ORG
13-9,NNP,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
rubber,NN,I-NP,O
game,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
three-game,JJ,I-NP,O
series,NN,I-NP,O
.,.,O,O
