0,1,2,3
The,DT,B-NP,O
three,CD,I-NP,O
Islamic,NNP,I-NP,B-MISC
Taleban,NNP,I-NP,I-MISC
guards,NNS,I-NP,O
were,VBD,B-VP,O
overpowered,VBN,I-VP,O
by,IN,B-PP,O
seven,CD,B-NP,O
Russian,JJ,I-NP,B-MISC
aircrew,NNS,I-NP,O
who,WP,B-NP,O
escaped,VBD,B-VP,O
to,TO,B-PP,O
UAE,NNP,B-NP,B-LOC
state,NN,I-NP,O
Sharjah,NNP,B-NP,B-LOC
last,JJ,I-NP,O
Friday,NNP,I-NP,O
on,IN,B-PP,O
board,NN,B-NP,O
their,PRP$,B-NP,O
own,JJ,I-NP,O
aircraft,NN,I-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
year,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
captivity,NN,I-NP,O
of,IN,B-PP,O
Taleban,JJ,B-NP,B-MISC
militia,NN,I-NP,O
in,IN,B-PP,O
Kandahar,NNP,B-NP,B-LOC
in,IN,B-PP,O
southern,JJ,B-NP,O
Afghanistan,NNP,I-NP,B-LOC
.,.,O,O
