0,1,2,3
There,EX,B-NP,O
was,VBD,B-VP,O
also,RB,B-ADVP,O
heavy,JJ,B-ADJP,O
security,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
crowded,JJ,I-NP,O
centre,NN,I-NP,O
of,IN,B-PP,O
Amman,NNP,B-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
smaller,JJR,B-NP,O
clashes,NNS,I-NP,O
had,VBD,B-VP,O
erupted,VBN,I-VP,O
last,JJ,B-NP,O
Saturday,NNP,I-NP,O
",",",",O,O
but,CC,O,O
Friday,NNP,B-NP,O
prayers,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
main,JJ,I-NP,O
mosque,NN,I-NP,O
ended,VBD,B-VP,O
quietly,RB,B-ADVP,O
as,IN,B-PP,O
police,NN,B-NP,O
in,IN,B-PP,O
full,JJ,B-NP,O
riot,NN,I-NP,O
gear,NN,I-NP,O
looked,VBD,B-VP,O
on,RB,B-PRT,O
.,.,O,O
