0,1,2,3
But,CC,O,O
he,PRP,B-NP,O
warned,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
situation,NN,I-NP,O
was,VBD,B-VP,O
not,RB,O,O
as,RB,B-ADJP,O
ideal,JJ,I-ADJP,O
in,IN,B-PP,O
central,JJ,B-NP,O
and,CC,I-NP,O
southern,JJ,I-NP,O
Texas,NNP,I-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
mositure,NN,B-NP,O
levels,NNS,I-NP,O
were,VBD,B-VP,O
still,RB,I-VP,O
short,RB,I-VP,O
despite,IN,B-PP,O
the,DT,B-NP,O
rains,NNS,I-NP,O
brought,VBN,B-VP,O
by,IN,B-PP,O
Hurricane,NNP,B-NP,O
Dolly,NNP,I-NP,B-MISC
last,JJ,B-NP,O
week,NN,I-NP,O
.,.,O,O
