0,1,2,3
The,DT,B-NP,O
TWA,NNP,I-NP,B-ORG
jet,NN,I-NP,O
exploded,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
deadly,JJ,I-NP,O
fireball,NN,I-NP,O
last,JJ,B-NP,O
month,NN,I-NP,O
",",",",O,O
killing,VBG,B-VP,O
230,CD,B-NP,O
people,NNS,I-NP,O
",",",",O,O
crashing,VBG,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Atlantic,NNP,I-NP,B-LOC
Ocean,NNP,I-NP,I-LOC
at,IN,B-ADVP,O
least,JJS,I-ADVP,O
80,CD,B-NP,O
miles,NNS,I-NP,O
from,IN,B-PP,O
where,WRB,B-ADVP,O
the,DT,B-NP,O
debris,NN,I-NP,O
was,VBD,B-VP,O
found,VBN,I-VP,O
Wednesday,NNP,B-NP,O
.,.,O,O
