0,1,2,3
 ,O,O,<UNK>
Until,IN,B-PP,O
the,DT,B-NP,O
government,NN,I-NP,O
releases,VBZ,B-VP,O
our,PRP$,B-NP,O
boats,NNS,I-NP,O
from,IN,B-PP,O
naval,JJ,B-NP,O
custody,NN,I-NP,O
and,CC,O,O
Sri,NNP,B-NP,B-MISC
Lankan,NNP,I-NP,I-MISC
naval,JJ,B-NP,O
custody,NN,I-NP,O
",",",",O,O
and,CC,O,O
gives,VBZ,B-VP,O
us,PRP,B-NP,O
assurance,NN,I-NP,O
(,(,O,O
it,PRP,B-NP,O
will,MD,B-VP,O
not,RB,I-VP,O
revoke,VB,I-VP,O
licences,NNS,B-NP,O
of,IN,B-PP,O
boats,NNS,B-NP,O
ferrying,VBG,B-VP,O
refugees,NNS,B-NP,O
),),O,O
",",",",O,O
we,PRP,B-NP,O
will,MD,B-VP,O
not,RB,I-VP,O
call,VB,I-VP,O
off,IN,B-PP,O
our,PRP$,B-NP,O
strike,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Bose,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
