0,1,2,3
One,CD,B-NP,O
feature,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Java,NNP,I-NP,B-MISC
language,NN,I-NP,O
is,VBZ,B-VP,O
that,DT,B-NP,O
small,JJ,I-NP,O
software,NN,I-NP,O
programmes,NNS,I-NP,O
",",",",O,O
known,VBN,B-VP,O
as,IN,B-PP,O
 ,O,O,<UNK>
applets,NNS,B-NP,O
 ,O,O,<UNK>
because,IN,B-SBAR,O
they,PRP,B-NP,O
are,VBP,B-VP,O
small,JJ,B-NP,O
applications,NNS,I-NP,O
",",",",O,O
can,MD,B-VP,O
be,VB,I-VP,O
downloaded,VBN,I-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
server,NN,I-NP,O
computers,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
centre,NN,I-NP,O
of,IN,B-PP,O
networks,NNS,B-NP,O
onto,IN,B-PP,O
individual,JJ,B-NP,O
computers,NNS,I-NP,O
for,IN,B-PP,O
use,NN,B-NP,O
.,.,O,O
