0,1,2,3
In,IN,B-PP,O
its,PRP$,B-NP,O
three-grade,JJ,I-NP,O
rating,NN,I-NP,O
system,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
research,NN,I-NP,O
institute,NN,I-NP,O
assigns,VBZ,B-VP,O
a,DT,B-NP,O
 ,O,O,<UNK>
2,CD,B-NP,O
 ,O,O,<UNK>
rating,NN,B-NP,O
to,TO,B-PP,O
issues,NNS,B-NP,O
whose,WP$,B-NP,O
values,NNS,I-NP,O
it,PRP,B-NP,O
sees,VBZ,B-VP,O
moving,VBG,I-VP,O
within,IN,B-PP,O
10,CD,B-NP,O
percentage,NN,I-NP,O
points,NNS,I-NP,O
in,IN,B-PP,O
either,DT,B-NP,O
direction,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
key,JJ,I-NP,O
225-share,JJ,I-NP,O
Nikkei,NNP,I-NP,B-MISC
average,JJ,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
six,CD,I-NP,O
months,NNS,I-NP,O
.,.,O,O
