0,1,2,3
Goldman,NNP,B-NP,B-PER
",",",",O,O
whose,WP$,B-NP,O
Oscars,NNPS,I-NP,B-MISC
were,VBD,B-VP,O
for,IN,B-PP,O
 ,O,O,<UNK>
Butch,NNP,B-NP,B-MISC
Cassidy,NNP,I-NP,I-MISC
and,CC,O,I-MISC
the,DT,B-NP,I-MISC
Sundance,NNP,I-NP,I-MISC
Kid,NNP,I-NP,I-MISC
 ,O,O,<UNK>
and,CC,O,O
 ,O,O,<UNK>
All,DT,B-NP,B-MISC
the,DT,B-NP,I-MISC
President,NNP,I-NP,I-MISC
's,POS,B-NP,I-MISC
Men,NN,I-NP,I-MISC
 ,O,O,<UNK>
",",",",O,O
earlier,RBR,B-NP,O
this,DT,I-NP,O
summer,NN,I-NP,O
criticised,VBD,B-VP,O
some,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
season,NN,I-NP,O
's,POS,B-NP,O
blockbusters,NNS,I-NP,O
.,.,O,O
