0,1,2,3
Every,DT,B-NP,O
time,NN,I-NP,O
he,PRP,B-NP,O
finds,VBZ,B-VP,O
the,DT,B-NP,O
net,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
grey-haired,JJ,I-NP,O
forward,JJ,I-NP,O
pulls,NNS,I-NP,O
his,PRP$,B-NP,O
shirtfront,NN,I-NP,O
over,IN,B-PP,O
his,PRP$,B-NP,O
head,NN,I-NP,O
as,IN,B-SBAR,O
he,PRP,B-NP,O
runs,VBZ,B-VP,O
to,TO,I-VP,O
salute,VB,I-VP,O
the,DT,B-NP,O
fans,NNS,I-NP,O
",",",",O,O
and,CC,O,O
Middlesbrough,NN,B-NP,B-ORG
's,POS,B-NP,O
sponsors,NNS,I-NP,O
want,VBP,B-VP,O
to,TO,B-PP,O
cash,NN,B-NP,O
in,IN,B-PP,O
on,IN,B-PP,O
the,DT,B-NP,O
spectacle,NN,I-NP,O
.,.,O,O
