0,1,2,3
Figures,NNS,B-NP,O
released,VBD,B-VP,O
two,CD,B-NP,O
weeks,NNS,I-NP,O
ago,RB,B-ADVP,O
from,IN,B-PP,O
Japan,NNP,B-NP,B-LOC
's,POS,B-NP,O
seven,CD,I-NP,O
largest,JJS,I-NP,O
mills,NNS,I-NP,O
already,RB,B-ADVP,O
showed,VBD,B-VP,O
that,IN,B-SBAR,O
Japan,NNP,B-NP,B-LOC
's,POS,I-NP,O
can,MD,B-VP,O
sheet,VB,I-VP,O
output,NN,B-NP,O
reached,VBD,B-VP,O
its,PRP$,B-NP,O
highest,JJS,I-NP,O
monthly,JJ,I-NP,O
level,NN,I-NP,O
ever,RB,B-ADVP,O
in,IN,B-PP,O
July,NNP,B-NP,O
",",",",O,O
reflecting,VBG,B-VP,O
above-average,JJ,B-NP,O
temperatures,NNS,I-NP,O
that,WDT,B-NP,O
sparked,VBD,B-VP,O
a,DT,B-NP,O
jump,NN,I-NP,O
in,IN,B-PP,O
beer,NN,B-NP,O
consumption,NN,I-NP,O
.,.,O,O
