0,1,2,3
In,IN,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
",",",",O,O
Jason,NNP,B-NP,B-PER
Dickson,NNP,I-NP,I-PER
scattered,VBD,B-VP,O
10,CD,B-NP,O
hits,NNS,I-NP,O
over,IN,B-PP,O
6,CD,B-NP,O
1/3,CD,I-NP,O
innings,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
major-league,JJ,I-NP,O
debut,NN,I-NP,O
and,CC,O,O
Chili,NNP,B-NP,B-PER
Davis,NNP,I-NP,I-PER
belted,VBD,B-VP,O
a,DT,B-NP,O
homer,NN,I-NP,O
from,IN,B-PP,O
each,DT,B-NP,O
side,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
plate,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
California,NNP,I-NP,B-ORG
Angels,NNPS,I-NP,I-ORG
defeated,VBD,B-VP,O
the,DT,B-NP,O
Yankees,NNPS,I-NP,B-ORG
7-1,NNP,I-NP,O
.,.,O,O
