0,1,2,3
Alberto,NNP,B-NP,B-PER
Piotti,NNP,I-NP,I-PER
",",",",O,O
security,NN,B-NP,O
chief,NN,I-NP,O
of,IN,B-PP,O
Buenos,NNP,B-NP,B-LOC
Aires,NNP,I-NP,I-LOC
province,NN,I-NP,O
",",",",O,O
told,VBD,B-VP,O
local,JJ,B-NP,O
television,NN,I-NP,O
that,IN,B-SBAR,O
"3,600",CD,B-NP,O
dishonest,JJ,I-NP,O
officers,NNS,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
purged,VBN,I-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
force,NN,I-NP,O
's,POS,B-NP,O
ranks,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
past,JJ,I-NP,O
five,CD,I-NP,O
years,NNS,I-NP,O
.,.,O,O
