0,1,2,3
French,NNP,B-NP,B-MISC
Premier,NNP,I-NP,O
Alain,NNP,I-NP,B-PER
Juppe,NNP,I-NP,I-PER
will,MD,B-VP,O
pay,VB,I-VP,O
an,DT,B-NP,O
official,NN,I-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
Greece,NNP,B-NP,B-LOC
on,IN,B-PP,O
September,NNP,B-NP,O
15,CD,I-NP,O
to,TO,B-VP,O
celebrate,VB,I-VP,O
150,CD,B-NP,O
years,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
French,NNP,I-NP,B-ORG
Archaeological,NNP,I-NP,I-ORG
Society,NNP,I-NP,I-ORG
",",",",O,O
government,NN,B-NP,O
spokesman,NN,I-NP,O
Dimitris,NNP,I-NP,B-PER
Reppas,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
