0,1,2,3
Still,RB,B-ADVP,O
marvelling,VBG,B-VP,O
at,IN,B-PP,O
an,DT,B-NP,O
exciting,JJ,I-NP,O
64-stroke,JJ,I-NP,O
rally,NN,I-NP,O
he,PRP,B-NP,O
won,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
game,NN,I-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
second-round,JJ,I-NP,O
match,NN,I-NP,O
against,IN,B-PP,O
Javier,NNP,B-NP,B-PER
Sanchez,NNP,I-NP,I-PER
of,IN,B-PP,O
Spain,NNP,B-NP,B-LOC
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
",",",",O,O
Enqvist,NNP,B-NP,B-PER
joked,VBD,B-VP,O
",",",",O,O
 ,O,O,<UNK>
Today,NN,B-NP,O
against,IN,B-PP,O
Petr,NNP,B-NP,B-PER
there,EX,B-NP,O
were,VBD,B-VP,O
about,IN,B-NP,O
64,CD,I-NP,O
strokes,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
whole,JJ,I-NP,O
match,NN,I-NP,O
.,.,O,O
