0,1,2,3
The,DT,B-NP,O
sixth-ranked,JJ,I-NP,O
Ivanisevic,NNP,I-NP,B-PER
",",",",O,O
who,WP,B-NP,O
lost,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
final,JJ,I-NP,O
at,IN,B-PP,O
Indianapolis,NNP,B-NP,B-LOC
to,TO,B-PP,O
world,NN,B-NP,O
number,NN,I-NP,O
one,CD,B-NP,O
Pete,NNP,I-NP,B-PER
Sampras,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
last,JJ,B-NP,O
Sunday,NNP,I-NP,O
",",",",O,O
made,VBD,B-VP,O
a,DT,B-NP,O
quick,JJ,I-NP,O
getaway,NN,I-NP,O
after,IN,B-PP,O
his,PRP$,B-NP,O
loss,NN,I-NP,O
but,CC,O,O
did,VBD,B-VP,O
say,VB,I-VP,O
:,:,O,O
 ,O,O,<UNK>
Something,NN,B-NP,O
was,VBD,B-VP,O
not,RB,O,O
there,RB,B-ADVP,O
when,WRB,B-ADVP,O
I,PRP,B-NP,O
arrived,VBD,B-VP,O
(,(,O,O
in,IN,B-PP,O
Toronto,NNP,B-NP,B-LOC
),),O,O
.,.,O,O
