0,1,2,3
Conchita,NNP,B-NP,B-PER
Martinez,NNP,I-NP,I-PER
decided,VBD,B-VP,O
that,IN,B-SBAR,O
when,WRB,B-ADVP,O
in,IN,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
",",",",O,O
do,VBP,B-VP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
New,NNP,I-NP,B-MISC
Yorkers,NNPS,I-NP,I-MISC
do,VBP,B-VP,O
--,:,O,O
and,CC,O,O
the,DT,B-NP,O
Spaniard,NNP,I-NP,B-MISC
's,POS,B-NP,O
new-found,JJ,I-NP,O
aggressiveness,NN,I-NP,O
seems,VBZ,B-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
put,VBN,I-VP,O
her,PRP,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
right,JJ,I-NP,O
frame,NN,I-NP,O
of,IN,B-PP,O
mind,NN,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
.,.,O,O
