0,1,2,3
Michael,NNP,B-NP,B-PER
Chang,NNP,I-NP,I-PER
is,VBZ,B-VP,O
playing,VBG,I-VP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
10th,JJ,I-NP,O
U.S.,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
and,CC,O,O
enjoying,VBG,B-VP,O
his,PRP$,B-NP,O
highest,JJS,I-NP,O
seeding,VBG,B-VP,O
ever,RB,B-ADVP,O
",",",",O,O
but,CC,O,O
the,DT,B-NP,O
24-year-old,JJ,I-NP,O
American,NNP,I-NP,B-MISC
had,VBD,B-VP,O
to,TO,I-VP,O
overcome,VB,I-VP,O
a,DT,B-NP,O
case,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
jitters,NNS,I-NP,O
Monday,NNP,B-NP,O
before,IN,B-SBAR,O
winning,VBG,B-VP,O
his,PRP$,B-NP,O
first-round,JJ,I-NP,O
match,NN,I-NP,O
on,IN,B-PP,O
opening,NN,B-NP,O
day,NN,I-NP,O
.,.,O,O
