0,1,2,3
All,DT,B-NP,O
passengers,NNS,I-NP,O
held,VBD,B-VP,O
hostage,NN,B-NP,O
aboard,IN,B-PP,O
a,DT,B-NP,O
hijacked,VBN,I-NP,O
Sudanese,NNP,I-NP,B-MISC
Airways,NNPS,I-NP,O
plane,NN,I-NP,O
diverted,VBN,B-VP,O
to,TO,B-PP,O
London,NNP,B-NP,B-LOC
's,POS,B-NP,O
Stansted,NNP,I-NP,B-LOC
airport,NN,I-NP,O
carrying,VBG,B-VP,O
199,CD,B-NP,O
passengers,NNS,I-NP,O
and,CC,I-NP,O
crew,NN,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
freed,VBN,I-VP,O
",",",",O,O
an,DT,B-NP,O
airport,NN,I-NP,O
spokeswoman,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
