0,1,2,3
At,IN,B-NP,O
least,JJS,I-NP,O
11,CD,I-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
killed,VBN,I-VP,O
and,CC,O,O
60,CD,B-NP,O
others,NNS,I-NP,O
injured,VBN,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
when,WRB,B-ADVP,O
lightning,NN,B-NP,O
struck,VBD,B-VP,O
a,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
people,NNS,B-NP,O
attending,VBG,B-VP,O
a,DT,B-NP,O
religious,JJ,I-NP,O
festival,NN,I-NP,O
in,IN,B-PP,O
Macedonia,NNP,B-NP,B-LOC
",",",",I-NP,O
police,NN,I-NP,O
and,CC,I-NP,O
municipal,JJ,I-NP,O
officials,NNS,I-NP,O
said,VBD,B-VP,O
.,.,O,O
