0,1,2,3
The,DT,B-NP,O
move,NN,I-NP,O
came,VBD,B-VP,O
after,IN,B-PP,O
Amman,JJ,B-NP,B-LOC
blamed,VBN,B-VP,O
Iraq,NNP,B-NP,B-LOC
and,CC,O,O
a,DT,B-NP,O
pro-Baghdad,JJ,I-NP,B-MISC
local,JJ,I-NP,O
political,JJ,I-NP,O
party,NN,I-NP,O
for,IN,B-PP,O
last,JJ,B-NP,O
week,NN,I-NP,O
's,POS,B-NP,O
worst,JJS,I-NP,O
unrest,NN,I-NP,O
in,IN,B-PP,O
seven,CD,B-NP,O
years,NNS,I-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
government,NN,I-NP,O
decision,NN,I-NP,O
to,TO,B-VP,O
double,VB,I-VP,O
prices,NNS,B-NP,O
of,IN,B-PP,O
bread,NN,B-NP,O
.,.,O,O
